TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31293428850030,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/liblz4.so.1
31293428993056,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcrypt.so.20
31293429146441,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
31293429338019,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgpg-error.so.0
31293431915148,48959,0,0,0,0,0,0,0,/proc/self/auxv
31293432102534,48959,0,0,0,0,0,0,0,/proc/sys/kernel/osrelease
31293432274047,48959,0,0,0,0,0,0,0,/sys/devices/system/cpu/online
31293432351022,48959,0,0,0,0,0,0,0,/proc/self/auxv
31293432452171,48959,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
31293432734913,48959,0,0,0,0,0,0,0,/proc/self/stat
31293432891551,48959,0,0,0,0,0,0,0,/dev/tty
31293432941758,48959,0,0,0,0,0,0,0,/proc/uptime
31293433056242,48959,0,0,0,0,0,0,0,/proc/self/stat
31293433147456,48959,0,0,0,0,0,0,0,/dev/tty
31293433213142,48959,0,0,0,0,0,0,0,/proc/sys/kernel/pid_max
31293433313107,48959,0,0,0,0,0,0,0,/proc/sys/kernel/osrelease
31293433360672,48959,0,0,0,0,0,0,0,/proc/meminfo
31293433506946,48959,0,0,0,0,0,0,0,/proc
31293434596700,48959,0,0,0,0,0,0,0,/proc/1/stat
31293434669348,48959,0,0,0,0,0,0,0,/proc/1/status
31293434776867,48959,0,0,0,0,0,0,0,/proc/1/cmdline
31293434890535,48959,0,0,0,0,0,0,0,/proc/2/stat
31293434947465,48959,0,0,0,0,0,0,0,/proc/2/status
31293435019613,48959,0,0,0,0,0,0,0,/proc/2/cmdline
31293435067284,48959,0,0,0,0,0,0,0,/proc/3/stat
31293435118489,48959,0,0,0,0,0,0,0,/proc/3/status
31293435184902,48959,0,0,0,0,0,0,0,/proc/3/cmdline
31293435230426,48959,0,0,0,0,0,0,0,/proc/4/stat
31293435279678,48959,0,0,0,0,0,0,0,/proc/4/status
31293435345216,48959,0,0,0,0,0,0,0,/proc/4/cmdline
31293435391112,48959,0,0,0,0,0,0,0,/proc/8/stat
31293435439694,48959,0,0,0,0,0,0,0,/proc/8/status
31293435502165,48959,0,0,0,0,0,0,0,/proc/8/cmdline
31293435547635,48959,0,0,0,0,0,0,0,/proc/9/stat
31293435595996,48959,0,0,0,0,0,0,0,/proc/9/status
31293435659960,48959,0,0,0,0,0,0,0,/proc/9/cmdline
31293435706851,48959,0,0,0,0,0,0,0,/proc/10/stat
31293435756333,48959,0,0,0,0,0,0,0,/proc/10/status
31293435820565,48959,0,0,0,0,0,0,0,/proc/10/cmdline
31293435865174,48959,0,0,0,0,0,0,0,/proc/11/stat
31293435914322,48959,0,0,0,0,0,0,0,/proc/11/status
31293435978496,48959,0,0,0,0,0,0,0,/proc/11/cmdline
31293436051377,48959,0,1,0,0,1,0,1,/proc/12/stat
31293436104309,48959,0,1,0,0,1,0,1,/proc/12/status
31293436169783,48959,0,1,0,0,1,0,1,/proc/12/cmdline
31293436215033,48959,0,1,0,0,1,0,1,/proc/13/stat
31293436266459,48959,0,1,0,0,1,0,1,/proc/13/status
31293436328796,48959,0,1,0,0,1,0,1,/proc/13/cmdline
31293436373179,48959,0,1,0,0,1,0,1,/proc/15/stat
31293436421919,48959,0,1,0,0,1,0,1,/proc/15/status
31293436483370,48959,0,1,0,0,1,0,1,/proc/15/cmdline
31293436526647,48959,0,1,0,0,1,0,1,/proc/16/stat
31293436574650,48959,0,1,0,0,1,0,1,/proc/16/status
31293436637015,48959,0,1,0,0,1,0,1,/proc/16/cmdline
31293436681625,48959,0,1,0,0,1,0,1,/proc/17/stat
31293436732765,48959,0,1,0,0,1,0,1,/proc/17/status
31293436795851,48959,0,1,0,0,1,0,1,/proc/17/cmdline
31293436841129,48959,0,1,0,0,1,0,1,/proc/18/stat
31293436890103,48959,0,1,0,0,1,0,1,/proc/18/status
31293436951572,48959,0,1,0,0,1,0,1,/proc/18/cmdline
31293436995562,48959,0,1,0,0,1,0,1,/proc/20/stat
31293437045210,48959,0,1,0,0,1,0,1,/proc/20/status
31293437112227,48959,0,1,0,0,1,0,1,/proc/20/cmdline
31293437158267,48959,0,1,0,0,1,0,1,/proc/21/stat
31293437207165,48959,0,1,0,0,1,0,1,/proc/21/status
31293437269254,48959,0,1,0,0,1,0,1,/proc/21/cmdline
31293437312756,48959,0,1,0,0,1,0,1,/proc/22/stat
31293437362324,48959,0,1,0,0,1,0,1,/proc/22/status
31293437422907,48959,0,1,0,0,1,0,1,/proc/22/cmdline
31293437466242,48959,0,1,0,0,1,0,1,/proc/23/stat
31293437515699,48959,0,1,0,0,1,0,1,/proc/23/status
31293437576660,48959,0,1,0,0,1,0,1,/proc/23/cmdline
31293437620819,48959,0,1,0,0,1,0,1,/proc/25/stat
31293437669677,48959,0,1,0,0,1,0,1,/proc/25/status
31293437732503,48959,0,1,0,0,1,0,1,/proc/25/cmdline
31293437776877,48959,0,1,0,0,1,0,1,/proc/26/stat
31293437824856,48959,0,1,0,0,1,0,1,/proc/26/status
31293437888631,48959,0,1,0,0,1,0,1,/proc/26/cmdline
31293437932313,48959,0,1,0,0,1,0,1,/proc/27/stat
31293437983514,48959,0,1,0,0,1,0,1,/proc/27/status
31293438047068,48959,0,1,0,0,1,0,1,/proc/27/cmdline
31293438091198,48959,0,1,0,0,1,0,1,/proc/28/stat
31293438139728,48959,0,1,0,0,1,0,1,/proc/28/status
31293438200228,48959,0,1,0,0,1,0,1,/proc/28/cmdline
31293438244316,48959,0,1,0,0,1,0,1,/proc/30/stat
31293438293398,48959,0,1,0,0,1,0,1,/proc/30/status
31293438356222,48959,0,1,0,0,1,0,1,/proc/30/cmdline
31293438415924,48959,0,1,0,0,1,0,1,/proc/35/stat
31293438465476,48959,0,1,0,0,1,0,1,/proc/35/status
31293438528873,48959,0,1,0,0,1,0,1,/proc/35/cmdline
31293438572343,48959,0,1,0,0,1,0,1,/proc/36/stat
31293438621633,48959,0,1,0,0,1,0,1,/proc/36/status
31293438685009,48959,0,1,0,0,1,0,1,/proc/36/cmdline
31293438729584,48959,0,1,0,0,1,0,1,/proc/37/stat
31293438778179,48959,0,1,0,0,1,0,1,/proc/37/status
31293438841579,48959,0,1,0,0,1,0,1,/proc/37/cmdline
31293438886347,48959,0,1,0,0,1,0,1,/proc/40/stat
31293438934404,48959,0,1,0,0,1,0,1,/proc/40/status
31293438995720,48959,0,1,0,0,1,0,1,/proc/40/cmdline
31293439039446,48959,0,1,0,0,1,0,1,/proc/41/stat
31293439088279,48959,0,1,0,0,1,0,1,/proc/41/status
31293439151069,48959,0,1,0,0,1,0,1,/proc/41/cmdline
31293439196106,48959,0,1,0,0,1,0,1,/proc/42/stat
31293439244250,48959,0,1,0,0,1,0,1,/proc/42/status
31293439305611,48959,0,1,0,0,1,0,1,/proc/42/cmdline
31293439350289,48959,0,1,0,0,1,0,1,/proc/43/stat
31293439417449,48959,0,1,0,0,1,0,1,/proc/43/status
31293439500167,48959,0,1,0,0,1,0,1,/proc/43/cmdline
31293439572927,48959,0,1,0,0,1,0,1,/proc/44/stat
31293439633844,48959,0,1,0,0,1,0,1,/proc/44/status
31293439706469,48959,0,1,0,0,1,0,1,/proc/44/cmdline
31293439759803,48959,0,1,0,0,1,0,1,/proc/45/stat
31293439818258,48959,0,1,0,0,1,0,1,/proc/45/status
31293439888729,48959,0,1,0,0,1,0,1,/proc/45/cmdline
31293439941020,48959,0,1,0,0,1,0,1,/proc/64/stat
31293439998761,48959,0,1,0,0,1,0,1,/proc/64/status
31293440095311,48959,0,1,0,0,1,0,1,/proc/64/cmdline
31293440144445,48959,0,1,0,0,1,0,1,/proc/65/stat
31293440195527,48959,0,1,0,0,1,0,1,/proc/65/status
31293440259742,48959,0,1,0,0,1,0,1,/proc/65/cmdline
31293440304692,48959,0,1,0,0,1,0,1,/proc/66/stat
31293440353928,48959,0,1,0,0,1,0,1,/proc/66/status
31293440415668,48959,0,1,0,0,1,0,1,/proc/66/cmdline
31293440459375,48959,0,1,0,0,1,0,1,/proc/67/stat
31293440508047,48959,0,1,0,0,1,0,1,/proc/67/status
31293440569568,48959,0,1,0,0,1,0,1,/proc/67/cmdline
31293440615302,48959,0,1,0,0,1,0,1,/proc/68/stat
31293440663426,48959,0,1,0,0,1,0,1,/proc/68/status
31293440725001,48959,0,1,0,0,1,0,1,/proc/68/cmdline
31293440776471,48959,0,1,0,0,1,0,1,/proc/69/stat
31293440806784,48959,0,1,0,0,1,0,1,/proc/69/status
31293440844718,48959,0,1,0,0,1,0,1,/proc/69/cmdline
31293440871894,48959,0,1,0,0,1,0,1,/proc/70/stat
31293440902692,48959,0,1,0,0,1,0,1,/proc/70/status
31293440939957,48959,0,1,0,0,1,0,1,/proc/70/cmdline
31293440966579,48959,0,1,0,0,1,0,1,/proc/71/stat
31293440995513,48959,0,1,0,0,1,0,1,/proc/71/status
31293441032271,48959,0,1,0,0,1,0,1,/proc/71/cmdline
31293441059549,48959,0,1,0,0,1,0,1,/proc/72/stat
31293441089012,48959,0,1,0,0,1,0,1,/proc/72/status
31293441126356,48959,0,1,0,0,1,0,1,/proc/72/cmdline
31293441152648,48959,0,1,0,0,1,0,1,/proc/73/stat
31293441182232,48959,0,1,0,0,1,0,1,/proc/73/status
31293441219594,48959,0,1,0,0,1,0,1,/proc/73/cmdline
31293441247015,48959,0,1,0,0,1,0,1,/proc/74/stat
31293441276950,48959,0,1,0,0,1,0,1,/proc/74/status
31293441313409,48959,0,1,0,0,1,0,1,/proc/74/cmdline
31293441339872,48959,0,1,0,0,1,0,1,/proc/75/stat
31293441368733,48959,0,1,0,0,1,0,1,/proc/75/status
31293441405617,48959,0,1,0,0,1,0,1,/proc/75/cmdline
31293441432420,48959,0,1,0,0,1,0,1,/proc/76/stat
31293441461583,48959,0,1,0,0,1,0,1,/proc/76/status
31293441498163,48959,0,1,0,0,1,0,1,/proc/76/cmdline
31293441526019,48959,0,1,0,0,1,0,1,/proc/86/stat
31293441555394,48959,0,1,0,0,1,0,1,/proc/86/status
31293441592560,48959,0,1,0,0,1,0,1,/proc/86/cmdline
31293441619210,48959,0,1,0,0,1,0,1,/proc/89/stat
31293441648801,48959,0,1,0,0,1,0,1,/proc/89/status
31293441686514,48959,0,1,0,0,1,0,1,/proc/89/cmdline
31293441713364,48959,0,1,0,0,1,0,1,/proc/135/stat
31293441743861,48959,0,1,0,0,1,0,1,/proc/135/status
31293441784250,48959,0,1,0,0,1,0,1,/proc/135/cmdline
31293441812898,48959,0,1,0,0,1,0,1,/proc/138/stat
31293441842719,48959,0,1,0,0,1,0,1,/proc/138/status
31293441879742,48959,0,1,0,0,1,0,1,/proc/138/cmdline
31293441907327,48959,0,1,0,0,1,0,1,/proc/139/stat
31293441936690,48959,0,1,0,0,1,0,1,/proc/139/status
31293441974299,48959,0,1,0,0,1,0,1,/proc/139/cmdline
31293442001746,48959,0,1,0,0,1,0,1,/proc/140/stat
31293442031203,48959,0,1,0,0,1,0,1,/proc/140/status
31293442067921,48959,0,1,0,0,1,0,1,/proc/140/cmdline
31293442094471,48959,0,1,0,0,1,0,1,/proc/142/stat
31293442124356,48959,0,1,0,0,1,0,1,/proc/142/status
31293442161699,48959,0,1,0,0,1,0,1,/proc/142/cmdline
31293442188597,48959,0,1,0,0,1,0,1,/proc/143/stat
31293442217749,48959,0,1,0,0,1,0,1,/proc/143/status
31293442254512,48959,0,1,0,0,1,0,1,/proc/143/cmdline
31293442281680,48959,0,1,0,0,1,0,1,/proc/144/stat
31293442311868,48959,0,1,0,0,1,0,1,/proc/144/status
31293442348706,48959,0,1,0,0,1,0,1,/proc/144/cmdline
31293442375700,48959,0,1,0,0,1,0,1,/proc/147/stat
31293442404972,48959,0,1,0,0,1,0,1,/proc/147/status
31293442442085,48959,0,1,0,0,1,0,1,/proc/147/cmdline
31293442468453,48959,0,1,0,0,1,0,1,/proc/151/stat
31293442498035,48959,0,1,0,0,1,0,1,/proc/151/status
31293442535214,48959,0,1,0,0,1,0,1,/proc/151/cmdline
31293442561507,48959,0,1,0,0,1,0,1,/proc/152/stat
31293442590859,48959,0,1,0,0,1,0,1,/proc/152/status
31293442627547,48959,0,1,0,0,1,0,1,/proc/152/cmdline
31293442654590,48959,0,1,0,0,1,0,1,/proc/153/stat
31293442684056,48959,0,1,0,0,1,0,1,/proc/153/status
31293442721506,48959,0,1,0,0,1,0,1,/proc/153/cmdline
31293442748125,48959,0,1,0,0,1,0,1,/proc/156/stat
31293442777724,48959,0,1,0,0,1,0,1,/proc/156/status
31293442816128,48959,0,1,0,0,1,0,1,/proc/156/cmdline
31293442843803,48959,0,1,0,0,1,0,1,/proc/162/stat
31293442874622,48959,0,1,0,0,1,0,1,/proc/162/status
31293442911618,48959,0,1,0,0,1,0,1,/proc/162/cmdline
31293442938380,48959,0,1,0,0,1,0,1,/proc/163/stat
31293442967641,48959,0,1,0,0,1,0,1,/proc/163/status
31293443003902,48959,0,1,0,0,1,0,1,/proc/163/cmdline
31293443030182,48959,0,1,0,0,1,0,1,/proc/216/stat
31293443059946,48959,0,1,0,0,1,0,1,/proc/216/status
31293443096738,48959,0,1,0,0,1,0,1,/proc/216/cmdline
31293443123008,48959,0,1,0,0,1,0,1,/proc/217/stat
31293443153325,48959,0,1,0,0,1,0,1,/proc/217/status
31293443191057,48959,0,1,0,0,1,0,1,/proc/217/cmdline
31293443217944,48959,0,1,0,0,1,0,1,/proc/273/stat
31293443251336,48959,0,1,0,0,1,0,1,/proc/273/status
31293443300791,48959,0,1,0,0,1,0,1,/proc/273/cmdline
31293443341316,48959,0,1,0,0,1,0,1,/proc/289/stat
31293443374506,48959,0,1,0,0,1,0,1,/proc/289/status
31293443421399,48959,0,1,0,0,1,0,1,/proc/289/cmdline
31293443458222,48959,0,1,0,0,1,0,1,/proc/333/stat
31293443489069,48959,0,1,0,0,1,0,1,/proc/333/status
31293443527839,48959,0,1,0,0,1,0,1,/proc/333/cmdline
31293443556217,48959,0,1,0,0,1,0,1,/proc/335/stat
31293443586314,48959,0,1,0,0,1,0,1,/proc/335/status
31293443623674,48959,0,1,0,0,1,0,1,/proc/335/cmdline
31293443650242,48959,0,1,0,0,1,0,1,/proc/336/stat
31293443681868,48959,0,1,0,0,1,0,1,/proc/336/status
31293443720216,48959,0,1,0,0,1,0,1,/proc/336/cmdline
31293443746766,48959,0,1,0,0,1,0,1,/proc/338/stat
31293443776001,48959,0,1,0,0,1,0,1,/proc/338/status
31293443814011,48959,0,1,0,0,1,0,1,/proc/338/cmdline
31293443842712,48959,0,1,0,0,1,0,1,/proc/339/stat
31293443872301,48959,0,1,0,0,1,0,1,/proc/339/status
31293443909056,48959,0,1,0,0,1,0,1,/proc/339/cmdline
31293443935895,48959,0,1,0,0,1,0,1,/proc/340/stat
31293443965555,48959,0,1,0,0,1,0,1,/proc/340/status
31293444011762,48959,0,1,0,0,1,0,1,/proc/340/cmdline
31293444046142,48959,0,1,0,0,1,0,1,/proc/347/stat
31293444077452,48959,0,1,0,0,1,0,1,/proc/347/status
31293444116179,48959,0,1,0,0,1,0,1,/proc/347/cmdline
31293444142993,48959,0,1,0,0,1,0,1,/proc/361/stat
31293444172627,48959,0,1,0,0,1,0,1,/proc/361/status
31293444216975,48959,0,1,0,0,1,0,1,/proc/361/cmdline
31293444253752,48959,0,1,0,0,1,0,1,/proc/379/stat
31293444301273,48959,0,1,0,0,1,0,1,/proc/379/status
31293444351597,48959,0,1,0,0,1,0,1,/proc/379/cmdline
31293444382248,48959,0,1,0,0,1,0,1,/proc/383/stat
31293444413753,48959,0,1,0,0,1,0,1,/proc/383/status
31293444452409,48959,0,1,0,0,1,0,1,/proc/383/cmdline
31293444479977,48959,0,1,0,0,1,0,1,/proc/582/stat
31293444510058,48959,0,1,0,0,1,0,1,/proc/582/status
31293444548459,48959,0,1,0,0,1,0,1,/proc/582/cmdline
31293444575515,48959,0,1,0,0,1,0,1,/proc/611/stat
31293444607942,48959,0,1,0,0,1,0,1,/proc/611/status
31293444656585,48959,0,1,0,0,1,0,1,/proc/611/cmdline
31293444695350,48959,0,1,0,0,1,0,1,/proc/631/stat
31293444728200,48959,0,1,0,0,1,0,1,/proc/631/status
31293444775551,48959,0,1,0,0,1,0,1,/proc/631/cmdline
31293444814063,48959,0,1,0,0,1,0,1,/proc/640/stat
31293444847368,48959,0,1,0,0,1,0,1,/proc/640/status
31293444894037,48959,0,1,0,0,1,0,1,/proc/640/cmdline
31293444930891,48959,0,1,0,0,1,0,1,/proc/642/stat
31293444963373,48959,0,1,0,0,1,0,1,/proc/642/status
31293445010787,48959,0,1,0,0,1,0,1,/proc/642/cmdline
31293445051048,48959,0,1,0,0,1,0,1,/proc/643/stat
31293445083490,48959,0,1,0,0,1,0,1,/proc/643/status
31293445130214,48959,0,1,0,0,1,0,1,/proc/643/cmdline
31293445167666,48959,0,1,0,0,1,0,1,/proc/644/stat
31293445200205,48959,0,1,0,0,1,0,1,/proc/644/status
31293445245276,48959,0,1,0,0,1,0,1,/proc/644/cmdline
31293445281239,48959,0,1,0,0,1,0,1,/proc/645/stat
31293445313884,48959,0,1,0,0,1,0,1,/proc/645/status
31293445360568,48959,0,1,0,0,1,0,1,/proc/645/cmdline
31293445399853,48959,0,1,0,0,1,0,1,/proc/646/stat
31293445433746,48959,0,1,0,0,1,0,1,/proc/646/status
31293445479414,48959,0,1,0,0,1,0,1,/proc/646/cmdline
31293445516975,48959,0,1,0,0,1,0,1,/proc/649/stat
31293445550136,48959,0,1,0,0,1,0,1,/proc/649/status
31293445594850,48959,0,1,0,0,1,0,1,/proc/649/cmdline
31293445631918,48959,0,1,0,0,1,0,1,/proc/650/stat
31293445664419,48959,0,1,0,0,1,0,1,/proc/650/status
31293445708196,48959,0,1,0,0,1,0,1,/proc/650/cmdline
31293445744481,48959,0,1,0,0,1,0,1,/proc/651/stat
31293445776556,48959,0,1,0,0,1,0,1,/proc/651/status
31293445827101,48959,0,1,0,0,1,0,1,/proc/651/cmdline
31293445853869,48959,0,1,0,0,1,0,1,/proc/655/stat
31293445877685,48959,0,1,0,0,1,0,1,/proc/655/status
31293445910409,48959,0,1,0,0,1,0,1,/proc/655/cmdline
31293445936593,48959,0,1,0,0,1,0,1,/proc/660/stat
31293445959339,48959,0,1,0,0,1,0,1,/proc/660/status
31293445991242,48959,0,1,0,0,1,0,1,/proc/660/cmdline
31293446017343,48959,0,1,0,0,1,0,1,/proc/663/stat
31293446040777,48959,0,1,0,0,1,0,1,/proc/663/status
31293446072101,48959,0,1,0,0,1,0,1,/proc/663/cmdline
31293446098992,48959,0,1,0,0,1,0,1,/proc/665/stat
31293446122522,48959,0,1,0,0,1,0,1,/proc/665/status
31293446154538,48959,0,1,0,0,1,0,1,/proc/665/cmdline
31293446182366,48959,0,1,0,0,1,0,1,/proc/666/stat
31293446205454,48959,0,1,0,0,1,0,1,/proc/666/status
31293446238498,48959,0,1,0,0,1,0,1,/proc/666/cmdline
31293446269137,48959,0,1,0,0,1,0,1,/proc/726/stat
31293446296098,48959,0,1,0,0,1,0,1,/proc/726/status
31293446329510,48959,0,1,0,0,1,0,1,/proc/726/cmdline
31293446375157,48959,0,1,0,0,1,0,1,/proc/741/stat
31293446399693,48959,0,1,0,0,1,0,1,/proc/741/status
31293446432837,48959,0,1,0,0,1,0,1,/proc/741/cmdline
31293446469435,48959,0,1,0,0,1,0,1,/proc/742/stat
31293446505672,48959,0,1,0,0,1,0,1,/proc/742/status
31293446554283,48959,0,1,0,0,1,0,1,/proc/742/cmdline
31293446597765,48959,0,1,0,0,1,0,1,/proc/754/stat
31293446631400,48959,0,1,0,0,1,0,1,/proc/754/status
31293446677283,48959,0,1,0,0,1,0,1,/proc/754/cmdline
31293446714983,48959,0,1,0,0,1,0,1,/proc/825/stat
31293446752401,48959,0,1,0,0,1,0,1,/proc/825/status
31293446804927,48959,0,1,0,0,1,0,1,/proc/825/cmdline
31293446845862,48959,0,1,0,0,1,0,1,/proc/937/stat
31293446872693,48959,0,1,0,0,1,0,1,/proc/937/status
31293446902670,48959,0,1,0,0,1,0,1,/proc/937/cmdline
31293446923320,48959,0,1,0,0,1,0,1,/proc/944/stat
31293446945979,48959,0,1,0,0,1,0,1,/proc/944/status
31293446973572,48959,0,1,0,0,1,0,1,/proc/944/cmdline
31293446993118,48959,0,1,0,0,1,0,1,/proc/952/stat
31293447017600,48959,0,1,0,0,1,0,1,/proc/952/status
31293447051991,48959,0,1,0,0,1,0,1,/proc/952/cmdline
31293447079636,48959,0,1,0,0,1,0,1,/proc/1152/stat
31293447102023,48959,0,1,0,0,1,0,1,/proc/1152/status
31293447129810,48959,0,1,0,0,1,0,1,/proc/1152/cmdline
31293447150058,48959,0,1,0,0,1,0,1,/proc/1163/stat
31293447173884,48959,0,1,0,0,1,0,1,/proc/1163/status
31293447206625,48959,0,1,0,0,1,0,1,/proc/1163/cmdline
31293447233793,48959,0,1,0,0,1,0,1,/proc/1266/stat
31293447257975,48959,0,1,0,0,1,0,1,/proc/1266/status
31293447290055,48959,0,1,0,0,1,0,1,/proc/1266/cmdline
31293447316300,48959,0,1,0,0,1,0,1,/proc/1403/stat
31293447339972,48959,0,1,0,0,1,0,1,/proc/1403/status
31293447374512,48959,0,1,0,0,1,0,1,/proc/1403/cmdline
31293447401675,48959,0,1,0,0,1,0,1,/proc/1491/stat
31293447428376,48959,0,1,0,0,1,0,1,/proc/1491/status
31293447460837,48959,0,1,0,0,1,0,1,/proc/1491/cmdline
31293447489080,48959,0,1,0,0,1,0,1,/proc/1753/stat
31293447513174,48959,0,1,0,0,1,0,1,/proc/1753/status
31293447547059,48959,0,1,0,0,1,0,1,/proc/1753/cmdline
31293447574795,48959,0,1,0,0,1,0,1,/proc/1936/stat
31293447598360,48959,0,1,0,0,1,0,1,/proc/1936/status
31293447633111,48959,0,1,0,0,1,0,1,/proc/1936/cmdline
31293447661433,48959,0,1,0,0,1,0,1,/proc/1940/stat
31293447689742,48959,0,1,0,0,1,0,1,/proc/1940/status
31293447724340,48959,0,1,0,0,1,0,1,/proc/1940/cmdline
31293447751035,48959,0,1,0,0,1,0,1,/proc/1941/stat
31293447774278,48959,0,1,0,0,1,0,1,/proc/1941/status
31293447807459,48959,0,1,0,0,1,0,1,/proc/1941/cmdline
31293447833594,48959,0,1,0,0,1,0,1,/proc/1955/stat
31293447859061,48959,0,1,0,0,1,0,1,/proc/1955/status
31293447892716,48959,0,1,0,0,1,0,1,/proc/1955/cmdline
31293447919567,48959,0,1,0,0,1,0,1,/proc/1956/stat
31293447945445,48959,0,1,0,0,1,0,1,/proc/1956/status
31293447979749,48959,0,1,0,0,1,0,1,/proc/1956/cmdline
31293448033491,48959,0,1,0,0,1,0,1,/proc/1958/stat
31293448061923,48959,0,1,0,0,1,0,1,/proc/1958/status
31293448098787,48959,0,1,0,0,1,0,1,/proc/1958/cmdline
31293448127656,48959,0,1,0,0,1,0,1,/proc/1962/stat
31293448153577,48959,0,1,0,0,1,0,1,/proc/1962/status
31293448187218,48959,0,1,0,0,1,0,1,/proc/1962/cmdline
31293448215125,48959,0,1,0,0,1,0,1,/proc/1965/stat
31293448240472,48959,0,1,0,0,1,0,1,/proc/1965/status
31293448275696,48959,0,1,0,0,1,0,1,/proc/1965/cmdline
31293448302318,48959,0,1,0,0,1,0,1,/proc/1969/stat
31293448327245,48959,0,1,0,0,1,0,1,/proc/1969/status
31293448361444,48959,0,1,0,0,1,0,1,/proc/1969/cmdline
31293448388095,48959,0,1,0,0,1,0,1,/proc/1976/stat
31293448413097,48959,0,1,0,0,1,0,1,/proc/1976/status
31293448455432,48959,0,1,0,0,1,0,1,/proc/1976/cmdline
31293448483288,48959,0,1,0,0,1,0,1,/proc/1989/stat
31293448510083,48959,0,1,0,0,1,0,1,/proc/1989/status
31293448543789,48959,0,1,0,0,1,0,1,/proc/1989/cmdline
31293448571029,48959,0,1,0,0,1,0,1,/proc/1995/stat
31293448595659,48959,0,1,0,0,1,0,1,/proc/1995/status
31293448628972,48959,0,1,0,0,1,0,1,/proc/1995/cmdline
31293448655712,48959,0,1,0,0,1,0,1,/proc/2002/stat
31293448680081,48959,0,1,0,0,1,0,1,/proc/2002/status
31293448713342,48959,0,1,0,0,1,0,1,/proc/2002/cmdline
31293448739187,48959,0,1,0,0,1,0,1,/proc/2006/stat
31293448764292,48959,0,1,0,0,1,0,1,/proc/2006/status
31293448796293,48959,0,1,0,0,1,0,1,/proc/2006/cmdline
31293448823294,48959,0,1,0,0,1,0,1,/proc/2014/stat
31293448848314,48959,0,1,0,0,1,0,1,/proc/2014/status
31293448881623,48959,0,1,0,0,1,0,1,/proc/2014/cmdline
31293448907801,48959,0,1,0,0,1,0,1,/proc/2020/stat
31293448931829,48959,0,1,0,0,1,0,1,/proc/2020/status
31293448963911,48959,0,1,0,0,1,0,1,/proc/2020/cmdline
31293448989917,48959,0,1,0,0,1,0,1,/proc/2024/stat
31293449013824,48959,0,1,0,0,1,0,1,/proc/2024/status
31293449045546,48959,0,1,0,0,1,0,1,/proc/2024/cmdline
31293449072005,48959,0,1,0,0,1,0,1,/proc/2028/stat
31293449096467,48959,0,1,0,0,1,0,1,/proc/2028/status
31293449128254,48959,0,1,0,0,1,0,1,/proc/2028/cmdline
31293449154484,48959,0,1,0,0,1,0,1,/proc/2035/stat
31293449180010,48959,0,1,0,0,1,0,1,/proc/2035/status
31293449212908,48959,0,1,0,0,1,0,1,/proc/2035/cmdline
31293449239804,48959,0,1,0,0,1,0,1,/proc/2037/stat
31293449267697,48959,0,1,0,0,1,0,1,/proc/2037/status
31293449302169,48959,0,1,0,0,1,0,1,/proc/2037/cmdline
31293449331908,48959,0,1,0,0,1,0,1,/proc/2050/stat
31293449356441,48959,0,1,0,0,1,0,1,/proc/2050/status
31293449389640,48959,0,1,0,0,1,0,1,/proc/2050/cmdline
31293449415926,48959,0,1,0,0,1,0,1,/proc/2068/stat
31293449440617,48959,0,1,0,0,1,0,1,/proc/2068/status
31293449472955,48959,0,1,0,0,1,0,1,/proc/2068/cmdline
31293449499663,48959,0,1,0,0,1,0,1,/proc/2069/stat
31293449525019,48959,0,1,0,0,1,0,1,/proc/2069/status
31293449558663,48959,0,1,0,0,1,0,1,/proc/2069/cmdline
31293449585440,48959,0,1,0,0,1,0,1,/proc/2128/stat
31293449608827,48959,0,1,0,0,1,0,1,/proc/2128/status
31293449643479,48959,0,1,0,0,1,0,1,/proc/2128/cmdline
31293449669168,48959,0,1,0,0,1,0,1,/proc/2145/stat
31293449694718,48959,0,1,0,0,1,0,1,/proc/2145/status
31293449728837,48959,0,1,0,0,1,0,1,/proc/2145/cmdline
31293706774971,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31293712389110,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31293712545905,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31293907453309,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31293913083958,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31293913253117,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31294107476113,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31294113599422,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31294113790612,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31294308163135,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31294313741700,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31294313939296,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31294394106511,6228,0,1,0,0,1,0,1,/proc/6228/stat
